# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
4029938	3348022
4029939	3225454
4029939	3554503
4029939	3879599
4029940	3352998
4029941	3073940
4029941	3664698
4029942	3612745
4029942	3794809
4029945	3564214
4029947	3422419
4029947	3588872
4029947	3594759
4029947	3789200
4029952	3552872
4029954	3517185
4029955	3815338
4029958	3439178
4029958	3529169
4029961	3418084
4029965	3687745
4029966	3767955
4029966	3891849
4029968	3859533
4029975	3758795
4029975	3784854
4029977	3866104
4029978	3903441
4029979	3626982
4029983	3825792
4029986	2944178
4029988	3873879
4029989	3243687
4029989	3257607
4029995	3872361
4029996	3699562
4030003	3258665
4030004	2919483
4030008	2743406
4030011	3446946
4030013	2650339
4030014	3571692
4030016	3971984
4030020	3902110
4030026	3471772
4030028	2937524
4030028	3193815
4030029	3407480
4030030	3512084
4030031	2196898
4030031	2605301
4030032	2653220
4030038	3218559
4030039	3962648
4030040	3495175
4030040	3916325
4030046	3683300
4030046	3794431
4030049	3836872
4030050	3699364
4030050	3870975
4030054	3254177
4030055	3777291
4030056	2456394
4030057	2962679
4030063	3105460
4030063	3212473
4030064	3402388
4030064	3553640
4030064	3638066
4030065	3302198
4030065	3924262
4030065	3925751
4030066	3555507
4030067	3755779
4030070	3770945
4030074	3668644
4030075	3719930
4030076	3419852
4030076	3596256
4030078	3388381
4030078	3614746
4030078	3916387
4030082	3303698
4030082	3477021
4030082	3660972
4030082	3689898
4030082	3714623
4030083	3582909
4030086	2324618
4030089	3943485
4030090	3408532
4030090	3745554
4030093	3172097
4030095	2814795
4030095	3588890
4030095	3812487
4030096	3304532
4030099	3718927
4030102	3576566
4030103	3541569
4030105	3890623
4030106	2868642
4030107	2955894
4030107	3611419
4030107	3718936
4030110	3732099
4030110	3800309
4030113	3858225
4030113	3914026
4030114	1706239
4030115	2212357
4030118	3378633
4030118	3531584
4030119	3646586
4030122	3349174
4030122	3836225
4030124	3873762
4030127	3654618
4030127	3708632
4030128	3583708
4030128	3825944
4030128	3877070
4030131	3606201
4030131	3734426
4030135	3531127
4030136	3936880
4030137	3950783
4030138	3109539
4030138	3668658
4030143	3842442
4030145	3789436
4030147	3942198
4030150	3588931
4030153	3748674
4030158	3970093
4030159	2908028
4030160	3299575
4030163	3898923
4030165	2728954
4030165	2754548
4030166	773568
4030168	3878591
4030169	2914835
4030170	461602
4030172	3628369
4030178	3401128
4030183	3166834
4030186	3262158
4030187	3648959
4030187	3921279
4030190	3509624
4030191	3511545
4030191	3547502
4030192	2924010
4030199	1390924
4030200	1736342
4030205	2012098
4030205	3621585
4030206	3016849
4030208	3378939
4030209	3230643
4030215	3522668
4030216	3260004
4030216	3314174
4030216	3783535
4030217	1858327
4030218	2294276
4030219	3682530
4030219	3852901
4030226	2718088
4030226	3308570
4030228	2625261
4030235	2959891
4030236	2687033
4030238	3704540
4030239	1610724
4030250	2753668
4030251	1869157
4030254	3510992
4030256	3849961
4030257	3036816
4030261	2021610
4030265	3327441
4030266	1433430
4030270	3445982
4030276	3561202
4030278	3069837
4030281	3751896
4030282	3093957
4030283	3469390
4030289	3420060
4030291	3603090
4030291	3608314
4030292	3910240
4030299	437933
4030300	1054710
4030304	3563036
4030304	3849989
4030306	3830066
4030307	3732697
4030308	3531162
4030309	3381485
4030309	3851491
4030311	3487648
4030311	3720069
4030312	3513663
4030316	3422886
4030319	3472287
4030324	2529432
4030324	3744282
4030327	3740984
4030327	3906766
4030329	3852985
4030331	3336776
4030333	3790398
4030334	3706216
4030335	2931417
4030336	2937733
4030336	3955396
4030337	3857274
4030341	1934796
4030342	3451296
4030344	3555888
4030347	3729991
4030347	3784897
4030350	3822581
4030351	3646600
4030359	3557617
4030363	3111662
4030368	1106681
4030370	3021706
4030371	1902505
4030372	2185079
4030372	2202045
4030373	1126195
4030375	3453899
4030378	888635
4030385	3911768
4030386	1882238
4030390	3759122
4030391	3722337
4030392	1054143
4030394	3570344
4030395	3809786
4030397	3213181
4030402	3566714
4030403	3492816
4030404	1879563
4030404	2480525
4030407	3068780
4030407	3825039
4030409	3734604
4030409	3888478
4030410	1541787
4030411	1821302
4030411	2870703
4030411	3291044
4030411	3585930
4030413	3158366
4030415	2721601
4030417	2800077
4030418	3292536
4030420	3844217
4030421	35503
4030424	2233540
4030425	2738833
4030425	3487951
4030425	3788242
4030428	545583
4030429	3766870
4030433	3760752
4030442	1050458
4030443	3570444
4030444	1080141
4030445	3608522
4030446	3537426
4030453	1509426
4030453	1527844
4030456	1524540
4030456	2300774
4030456	3716040
4030458	3854460
4030462	3895611
4030463	3827412
4030463	3888459
4030465	3708980
4030470	2456272
4030470	3379179
4030473	2842114
4030475	2864133
4030476	3192306
4030476	3641945
4030478	3076450
4030478	3399664
4030482	3898354
4030483	3704706
4030483	3908636
4030484	3704708
4030485	3903872
4030487	2715901
4030487	3590812
4030489	3167068
4030492	3653379
4030493	3079916
4030497	1308919
4030500	3938521
4030503	812020
4030503	843951
4030505	3902499
4030506	3943935
4030507	3661313
4030507	3789850
4030509	3348548
4030511	2745410
4030511	3105180
4030522	2339101
4030522	3882896
4030524	3479005
4030526	3735783
4030527	3804130
4030531	2726430
4030531	3478808
4030532	1493602
4030534	3693697
4030539	2989952
4030541	3396785
4030541	3750744
4030545	2824612
4030546	2609881
4030547	2279676
4030549	3642066
4030551	3554295
4030553	3856107
4030554	3866746
4030555	3452987
4030556	2635854
4030557	3083778
4030560	3888323
4030561	1172969
4030567	1371149
4030568	2581791
4030571	3511342
4030572	3973649
4030575	3526302
4030579	1031637
4030579	2673627
4030580	3171329
4030582	1407115
4030583	3679034
4030583	3724619
4030585	1506107
4030585	1786876
4030586	3503482
4030589	3352398
4030589	3803388
4030590	3670861
4030590	3789969
4030591	3227258
4030593	2744620
4030593	3178009
4030594	2217020
4030595	2646161
4030596	1497536
4030597	667104
4030597	3317073
4030598	3543918
4030599	2589234
4030600	3487918
4030606	1209861
4030608	3695455
4030609	3912086
4030610	2239483
4030610	3860119
4030613	1230203
4030614	3341928
4030614	3921820
4030617	3784031
4030618	3682338
4030619	2313500
4030620	3471038
4030621	3525443
4030627	2966997
4030630	2383274
4030633	947507
4030638	1214149
4030638	2178888
4030639	1733905
4030639	1956310
4030639	2913150
4030646	3176315
4030650	3901637
4030651	3905075
4030651	3917141
4030652	2864176
4030655	3601007
4030657	3460246
4030658	3954215
4030659	2958452
4030661	3750933
4030661	3933303
4030662	2834686
4030662	3246831
4030664	3851029
4030665	3332457
4030665	3472455
4030665	3572660
4030667	3854636
4030668	1944113
4030668	2284234
4030668	2951647
4030668	3876153
4030668	3961644
4030670	345408
4030670	2606721
4030670	3802631
4030672	3771733
4030675	2473074
4030676	2555531
4030677	776260
4030681	3695542
4030682	3397849
4030682	3929300
4030683	3323299
4030686	3944167
4030687	3612106
4030691	543328
4030691	1013734
4030691	1930993
4030692	3599927
4030693	3508365
4030694	1491397
4030695	3306570
4030695	3538951
4030696	3733938
4030699	3031167
4030702	1851435
4030704	1121807
4030704	2309769
4030704	2491967
4030704	2624476
4030705	2433822
4030705	3652057
4030710	1262351
4030710	3228612
4030710	3612738
4030715	1742691
4030720	3464610
4030722	3108801
4030726	3576163
4030728	3308544
4030736	2843970
4030738	2367220
4030739	3807753
4030739	3913938
4030741	2726104
4030741	3262188
4030742	3109052
4030742	3476412
4030745	1680596
4030748	3005614
4030750	2928682
4030756	2152123
4030757	3273950
4030757	3556616
4030759	3731980
4030761	2620190
4030761	2836930
4030761	3976298
4030768	2313884
4030772	2126607
4030772	2292646
4030778	1149491
4030778	2787480
4030782	3680929
4030783	2478056
4030785	3476450
4030788	2257741
4030788	3381992
4030793	3905667
4030795	3543544
4030797	3094364
4030799	2795770
4030802	3341805
4030802	3404368
4030803	2814024
4030805	3321264
4030809	3864018
4030812	2481830
4030814	1167266
4030814	1989454
4030818	3421422
4030819	3482909
4030819	3667837
4030823	3650621
4030827	3802777
4030835	3783296
4030838	3724343
4030847	3657943
4030852	3504597
4030855	3490315
4030856	715152
4030860	3672389
4030863	3170195
4030866	3675888
4030870	3598463
4030871	3302245
4030873	1119387
4030875	3854503
4030876	1890662
4030879	2679111
4030879	3463470
4030881	2222733
4030882	3775049
4030884	1948568
4030890	3901668
4030892	3856513
4030896	3594984
4030898	1977373
4030898	2582789
4030899	3910063
4030906	2811523
4030908	3672866
4030909	3826642
4030911	3719466
4030915	3796568
4030915	3948639
4030917	2727819
4030917	3933478
4030920	3227552
4030920	3362819
4030920	3443939
4030920	3756815
4030920	3761267
4030920	3761276
4030920	3923513
4030925	3759901
4030926	3671239
4030929	3847620
4030930	3672891
4030936	1365077
4030936	2619426
4030939	3450548
4030942	3756861
4030947	1858092
4030954	3891469
4030955	3511731
4030956	2975824
4030959	2290365
4030959	3837971
4030960	3540664
4030964	3213827
4030964	3243267
4030966	1415189
4030969	2717195
4030973	3904048
4030974	3728218
4030975	3379618
4030980	3179574
4030981	3668077
4030984	1606380
4030985	3875988
4030986	2882693
4030992	3787208
4030995	3554894
4030995	3855094
4030997	3854793
4030999	3629077
4031001	3405051
4031001	3421996
4031002	3711422
4031006	3669883
4031006	3959131
4031009	3057796
4031011	3537586
4031012	3708071
4031013	2860973
4031015	3785789
4031020	2500203
4031020	3595796
4031023	3567782
4031027	2855351
4031028	3960752
4031028	3975286
4031032	1042317
4031039	2473920
4031043	2739134
4031049	3036996
4031049	3729370
4031050	3489744
4031053	3957711
4031055	3523121
4031057	3922447
4031058	3823108
4031061	3310522
4031063	3320079
4031068	3763118
4031073	2140539
4031077	3870713
4031083	3920640
4031084	3668202
4031091	3380667
4031096	3678053
4031101	3088869
4031101	3517016
4031112	2441944
4031119	3484470
4031121	3334123
4031125	2784233
4031126	3917544
4031134	3262850
4031134	3470235
4031135	3801634
4031142	1741305
4031142	1946040
4031142	3226447
4031146	3226447
4031148	2357028
4031148	2456184
4031153	3684665
4031155	3732325
4031156	3201491
4031162	2564194
4031163	3084137
4031164	3308099
4031165	3446778
4031170	3763108
4031171	3561444
4031174	3058159
4031176	2658237
4031176	2976577
4031176	3856902
4031179	3341480
4031179	3832429
4031180	2856166
4031184	3925534
4031191	2813006
4031191	3325248
4031192	2196246
4031192	3220798
4031192	3829558
4031197	3838012
4031198	3707353
4031201	3700609
4031205	3113073
4031209	3285816
4031222	3851059
4031229	3966709
4031232	3796704
4031235	2547542
4031240	2170996
4031244	3235597
4031252	3009427
4031252	3725084
4031257	3652593
4031260	3087821
4031260	3522236
4031261	3246992
4031262	2423600
4031266	2854343
4031268	3607381
4031269	2681473
4031270	2419435
4031270	3348745
4031270	3716024
4031271	3278496
4031275	3822156
4031276	3563788
4031277	2237315
4031277	3073718
4031277	3310519
4031278	3428442
4031278	3436248
4031281	2702580
4031283	3417552
4031285	3630820
4031286	3970627
4031287	3639655
4031292	3881957
4031296	2847494
4031296	3674566
4031298	3625864
4031299	3468840
4031301	3561003
4031304	3689474
4031307	3423395
4031309	3350083
4031310	3634597
4031314	3469021
4031318	2373692
4031319	3755626
4031322	3614325
4031322	3777065
4031327	3809815
4031329	3824484
4031329	3829783
4031332	3536852
4031335	3230318
4031337	3792526
4031339	3470335
4031341	3526088
4031345	3971903
4031348	3089009
4031350	3373646
4031350	3701878
4031354	3415940
4031355	3073164
4031359	3947663
4031360	2854753
4031361	3619577
4031361	3761015
4031362	3127594
4031362	3154672
4031362	3729620
4031363	3899770
4031366	3841149
4031373	3567951
4031373	3787770
4031373	3792354
4031373	3824463
4031374	3623014
4031374	3668644
4031374	3838261
4031374	3876978
4031379	3970833
4031380	3906214
4031385	3931515
4031387	3955086
4031392	3320419
4031393	1936514
4031399	3814939
4031401	2825817
4031401	3780291
4031404	3446014
4031405	2539862
4031408	3666988
4031408	3825797
4031409	3859641
4031415	3796893
4031415	3838404
4031415	3902082
4031417	3767978
4031417	3848140
4031418	3778758
4031419	3636557
4031420	2394296
4031421	3396296
4031425	3402314
4031427	2858464
4031430	3456150
4031431	3437928
4031431	3828256
4031438	3525915
4031439	3811079
4031442	3818300
4031443	3809986
4031444	3944903
4031447	3812413
4031448	3965406
4031449	3188562
4031452	3551777
4031452	3737756
4031456	3508084
4031457	2435062
4031457	2844786
4031461	3828256
4031462	3674998
4031462	3728623
4031462	3803390
4031463	3348031
4031476	3446947
4031478	3922610
4031486	3626327
4031491	3117293
4031491	3651411
4031493	3911383
4031497	3978443
4031501	3886553
4031503	3387149
4031504	3813609
4031505	3506813
4031506	3604950
4031506	3659054
4031509	3767270
4031510	2927836
4031512	3755789
4031512	3879710
4031514	3900835
4031515	3636520
4031518	3248705
4031518	3623001
4031518	3701971
4031518	3905022
4031518	3931614
4031519	3760376
4031519	3869571
4031520	2984822
4031527	3877541
4031528	3786473
4031529	3956169
4031531	3023959
4031531	3914759
4031532	3765012
4031534	3289204
4031535	3798642
4031536	3829864
4031537	1874983
4031537	3805017
4031538	3133284
4031538	3231893
4031539	2919442
4031539	3811127
4031543	3733430
4031543	3733930
4031544	2843844
4031547	3333055
4031551	3610818
4031555	3644684
4031556	3653669
4031556	3887943
4031561	3805273
4031561	3839721
4031562	2516217
4031562	3389397
4031564	861170
4031571	3685058
4031571	3740769
4031571	3744061
4031572	2999247
4031572	3435464
4031573	3875596
4031574	3087168
4031576	3317928
4031578	2562725
4031579	3553749
4031579	3833259
4031580	3497887
4031582	3479673
4031601	2796215
4031603	3063140
4031604	3637126
4031605	3790650
4031608	3836409
4031615	3398081
4031617	3392443
4031617	3783508
4031627	3171210
4031627	3299515
4031631	3631655
4031633	3611575
4031634	3893182
4031637	3958613
4031641	3566523
4031648	1143470
4031649	313170
4031649	2914877
4031653	1171657
4031656	2497527
4031658	3913262
4031664	3140564
4031664	3174590
4031668	3374583
4031670	3059384
4031673	2755497
4031674	3250024
4031675	2787812
4031677	3708938
4031680	3344573
4031680	3858375
4031681	3124847
4031682	2825221
4031682	3646715
4031682	3654742
4031685	1447421
4031686	3416283
4031690	2758439
4031691	3821878
4031693	3940919
4031696	3538692
4031700	3864909
4031702	943000
4031708	233826
4031709	3381478
4031711	2130089
4031713	832523
4031713	3405537
4031715	1369349
4031718	3035426
4031719	3953062
4031720	1529071
4031721	3370446
4031721	3410122
4031721	3595041
4031723	1950415
4031724	320036
4031731	2838963
4031732	3841128
4031741	3496744
4031744	3620069
4031744	3758758
4031745	2777257
4031745	3776018
4031756	3548653
4031757	2912853
4031757	2938386
4031760	3706412
4031761	3483763
4031762	3722301
4031763	2960879
4031764	2872825
4031771	2713810
4031773	444006
4031773	3223201
4031777	3831457
4031778	2369867
4031780	3760922
4031781	3910733
4031786	3746773
4031786	3844379
4031786	3905267
4031789	1357829
4031789	1726356
4031789	3841186
4031790	3906829
4031793	3889564
4031794	3213904
4031795	3749837
4031795	4000676
4031797	3664036
4031799	3599524
4031802	3878756
4031805	3954233
4031811	2598180
4031811	3473443
4031812	931449
4031813	3763746
4031816	475246
4031817	1179959
4031820	3260036
4031823	2309914
4031832	3126847
4031833	2380721
4031833	3199957
4031834	3611956
4031837	1385290
4031840	1811241
4031840	3680243
4031844	2024274
4031844	3082732
4031847	3381651
4031847	3465707
4031849	3855959
4031851	2859130
4031851	3683846
4031853	2819484
4031853	3450140
4031859	2205711
4031862	2797669
4031865	1876879
4031867	3955362
4031870	3616782
4031874	544879
4031875	1481792
4031875	2543105
4031876	3730160
4031878	3221728
4031878	3383807
4031879	2553302
4031881	3934323
4031888	3768465
4031889	3066670
4031893	858025
4031893	3882863
4031894	3464413
4031895	2168686
4031898	3338233
4031899	3898994
4031900	1886416
4031901	3995645
4031907	2772681
4031910	3795181
4031911	2523801
4031914	262549
4031917	3057373
4031917	3911988
4031920	2519900
4031921	3614379
4031925	3487436
4031925	3951177
4031926	3161209
4031929	3804303
4031933	2344003
4031939	1189632
4031939	3353789
4031942	1927387
4031944	3269454
4031946	3935896
4031947	1951881
4031947	2412040
4031948	3472309
4031951	3650318
4031953	2856161
4031953	3866674
4031954	2942671
4031954	3827490
4031955	258565
4031956	2497868
4031957	3358755
4031958	3307629
4031958	3658131
4031963	3396803
4031963	3520369
4031966	3385169
4031967	3314336
4031967	3554479
4031967	3683754
4031968	3883965
4031970	1862260
4031970	3638742
4031974	1864274
4031975	3504493
4031976	2721405
4031976	3184076
4031976	3339658
4031979	3842932
4031985	3365031
4031988	2941812
4031989	3532194
4031991	3952850
4031992	3934695
4031994	1158609
4031996	3832697
4031999	3890764
4032003	2057173
4032004	476005
4032005	3190440
4032005	3637130
4032007	2860816
4032013	904598
4032013	1443533
4032014	3300055
4032018	3135395
4032024	2753056
4032030	3735020
4032032	3143759
4032033	3106928
4032034	3720348
4032037	3203575
4032039	3155274
4032043	2376909
4032043	2794574
4032043	3397821
4032047	3568890
4032052	3429019
4032053	3197116
4032053	3894681
4032058	3791018
4032059	1691932
4032059	1953844
4032061	3521809
4032062	715789
4032062	2686002
4032062	3067925
4032063	1254515
4032063	2373701
4032065	1611585
4032069	1689809
4032072	1259211
4032073	1550685
4032073	1851176
4032073	3756457
4032074	2340945
4032074	2673090
4032075	2661908
4032076	3393881
4032082	3189297
4032082	3237881
4032086	998538
4032087	2809736
4032088	3869103
4032089	3645481
4032090	1720140
4032091	2413087
4032092	3147942
4032094	3440504
4032101	3030730
4032101	3949880
4032103	848465
4032103	1214086
4032104	3357481
4032105	3258816
4032107	3948284
4032108	1168332
4032110	2585101
4032111	2557499
4032111	2937001
4032115	3111389
4032129	2867287
4032130	3307988
4032130	3590458
4032134	3046008
4032136	3599972
4032136	3767187
4032137	3672665
4032140	3365195
4032141	1850715
4032143	3445113
4032143	3478134
4032144	3589724
4032146	3865373
4032148	1350384
4032149	1072954
4032154	3565437
4032155	3235263
4032155	3427731
4032157	3524650
4032158	2113436
4032159	1079976
4032164	3503622
4032165	3387855
4032167	2988382
4032167	3625545
4032167	3731830
4032169	2786589
4032170	2576461
4032172	1235713
4032172	2516238
4032173	3326570
4032177	3545794
4032177	3784730
4032179	2011617
4032180	3627987
4032180	3674952
4032180	3776216
4032181	1779291
4032181	2629177
4032182	2317688
4032189	592783
4032193	3815826
4032203	3002794
4032206	2544102
4032208	3603918
4032211	3963300
4032213	3611272
4032219	3833287
4032222	3499112
4032223	3476468
4032224	2480162
4032224	3832045
4032225	3354802
4032228	3650617
4032229	3671119
4032229	3689146
4032230	3772465
4032231	3614222
4032231	3778147
4032232	2095815
4032233	3927943
4032234	2990763
4032236	3857641
4032238	3224031
4032241	1936733
4032242	2148353
4032247	3722932
4032248	266453
4032248	633497
4032248	3521917
4032249	3348812
4032251	2829544
4032251	3836278
4032252	3625627
4032252	3976389
4032254	3117715
4032256	1918359
4032259	3896788
4032262	1310682
4032263	3666382
4032264	2618430
4032268	3989423
4032270	3990819
4032271	1698505
4032272	3914145
4032274	3356780
4032279	3416190
4032281	3205535
4032281	3591896
4032281	3796532
4032281	3852016
4032282	3677684
4032283	3241174
4032286	2352143
4032288	3954391
4032293	3652540
4032293	3751376
4032294	3865545
4032301	3489530
4032302	3850621
4032305	3804606
4032309	3767737
4032309	3852388
4032310	3045422
4032311	2510712
4032315	3717450
4032318	3934999
4032323	3541108
4032326	3654302
4032326	3878224
4032327	3682623
4032329	3839020
4032331	3785944
4032332	3923966
4032337	3562371
4032338	3419885
4032338	3565612
4032339	3926629
4032342	3779760
4032342	3888673
4032353	3960582
4032362	3764384
4032364	2813048
4032364	3901736
4032368	3732127
4032370	3533856
4032371	3679471
4032372	3748545
4032373	3005937
4032374	3960087
4032375	3653996
4032380	3783057
4032381	3404432
4032381	3441660
4032382	3783065
4032383	3266969
4032383	3951718
4032384	3684606
4032386	1274600
4032387	3682748
4032391	3149056
4032392	2485458
4032395	3784823
4032396	3379613
4032399	2852456
4032401	3414476
4032401	3660230
4032406	3857771
4032407	3956065
4032409	3876506
4032410	2979135
4032412	2164275
4032415	3645863
4032415	3966571
4032418	3380902
4032420	3810858
4032423	3928166
4032429	2377728
4032430	3355377
4032430	3718493
4032435	3725303
4032435	3812028
4032437	3819045
4032438	3785496
4032442	2352304
4032444	1698002
4032444	3234792
4032448	2077024
4032449	3880758
4032450	3562155
4032452	3006828
4032452	3885069
4032453	3913513
4032455	3935602
4032457	2539768
4032457	3158571
4032458	3478103
4032458	3852164
4032458	3862147
4032459	3554911
4032459	3600311
4032461	2566288
4032461	3317425
4032465	3743610
4032469	3706708
4032471	3574130
4032473	3076768
4032476	1525770
4032476	3876505
4032484	3448065
4032485	3208957
4032485	3383351
4032489	3870676
4032490	2462803
4032491	2159586
4032493	3361849
4032497	3371059
4032500	3582508
4032500	3935893
4032503	3891632
4032507	3649591
4032511	3960747
4032514	3169118
4032539	1001457
4032548	3232955
4032548	3402187
4032549	3396180
4032559	3068274
4032559	3641103
4032559	3910928
4032560	3883576
4032566	3125599
4032571	2370558
4032582	3014941
4032594	3723570
4032595	3652713
4032596	3644612
4032597	3880951
4032599	3721657
4032601	3268450
4032605	2865904
4032606	3953620
4032608	3303617
4032608	3929247
4032611	3574895
4032613	3240561
4032618	3798308
4032622	2132276
4032623	3026210
4032630	3141864
4032630	3697643
4032630	3825498
4032634	2894018
4032645	2944061
4032646	3694456
4032654	3639633
4032662	3862331
4032663	3716452
4032664	1726938
4032664	2774313
4032664	3297450
4032664	3451822
4032664	3736862
4032669	3843808
4032671	3557691
4032675	2902390
4032677	2338266
4032678	2536056
4032678	3206848
4032678	3832962
4032681	2413970
4032681	2703772
4032687	2940196
4032688	3148101
4032688	3691004
4032690	3539375
4032691	3236717
4032691	3476578
4032691	3682763
4032699	3053818
4032702	3597417
4032706	3416348
4032706	3629672
4032710	3265814
4032710	3755627
4032721	3906163
4032723	3333201
4032725	3859480
4032727	3339960
4032728	3710209
4032731	3678235
4032731	3800112
4032733	3531605
4032734	2179099
4032734	3098905
4032735	3053337
4032739	3622729
4032740	3816690
4032741	3584721
4032747	1010913
4032747	1033122
4032750	3845273
4032751	2952761
4032752	3163841
4032753	2273740
4032755	3835819
4032755	3838397
4032756	3824378
4032757	3476922
4032757	3679956
4032758	3741474
4032758	3789198
4032758	3943345
4032760	3775760
4032769	3774020
4032771	3609335
4032772	3163364
4032775	3736417
4032776	3932700
4032781	3603795
4032785	3789226
4032786	3190172
4032786	3914054
4032788	2129383
4032791	3107198
4032791	3969545
4032793	3892975
4032797	2869079
4032797	3585631
4032798	3509379
4032800	3739200
4032804	3659163
4032806	3018127
4032810	2501882
4032810	3361980
4032813	2714684
4032816	3872340
4032818	3875430
4032823	3202978
4032825	3697845
4032825	3938015
4032826	3873900
4032833	2964693
4032833	3423687
4032839	3914683
4032843	3943367
4032847	3605018
4032848	3694757
4032848	3855575
4032849	4000469
4032850	2606964
4032850	3818385
4032854	3633119
4032859	3576503
4032861	3316501
4032861	3437942
4032862	3248548
4032862	3500118
4032863	3777282
4032870	3555223
4032871	3480893
4032876	2496759
4032878	3299236
4032879	3721935
4032884	3829777
4032886	3648237
4032888	3835249
4032888	3848087
4032888	3883737
4032889	3614737
4032890	3892928
4032895	3766532
4032896	3938098
4032905	3890605
4032906	2928060
4032906	3487306
4032908	3900845
4032908	3921168
4032911	3875332
4032913	2970309
4032916	2817074
4032916	3252156
4032916	3848241
4032924	3836912
4032927	3716845
4032931	3456363
4032933	3876876
4032933	3909137
4032942	3849787
4032951	3560275
4032959	3579035
4032962	3771217
4032962	3922707
4032963	2870287
4032963	3622419
4032972	3982065
4032972	3993864
4032975	3830972
4032979	3679977
4032979	3753255
4032980	3804511
4032981	3109898
4032982	3386018
4032987	3909845
4032989	2396117
4032989	3176692
4032994	3658056
4032995	3228036
4032995	3699592
4032996	3986216
4032997	2241220
4032997	3553740
4033001	2131898
4033001	2234546
4033003	2182092
4033003	2304704
4033003	2954719
4033004	3101493
4033004	3804694
4033005	3301609
4033005	3806975
4033006	2828515
4033010	882870
4033013	2693837
4033016	2256726
4033020	3193910
4033023	3533531
4033029	3747208
4033032	3974556
4033033	3624886
4033035	3965788
4033038	2308679
4033043	2643459
4033045	3706137
4033048	2751687
4033049	3727325
4033050	1588185
4033050	3575545
4033051	3535796
4033058	172328
4033058	3263920
4033059	1996539
4033060	3053001
4033060	3355828
4033060	3782015
4033060	3928931
4033062	2689426
4033062	2934849
4033062	3603017
4033065	3143824
4033067	3535816
4033069	773072
4033069	3040474
4033072	2118532
4033072	2152869
4033073	949600
4033074	3046707
4033075	3432971
4033078	3820467
4033078	3905167
4033079	3447823
4033082	3820293
4033083	239846
4033085	3405495
4033086	3725995
4033092	1933336
4033092	3343336
4033093	2311707
4033093	3381446
4033095	3922836
4033096	2722358
4033101	3886719
4033102	3444677
4033102	3460338
4033104	3884026
4033109	3841081
4033110	3942316
4033111	3528703
4033112	3487482
4033115	3722217
4033118	1661473
4033118	2933885
4033120	2812635
4033121	3170288
4033122	3910240
4033126	3894393
4033129	1932760
4033130	3029596
4033131	3972191
4033135	3183666
4033139	3502159
4033139	3524322
4033141	2952138
4033142	3015219
4033145	3392548
4033146	2540315
4033147	553108
4033147	2767032
4033147	3590599
4033151	2314618
4033151	2811029
4033151	3314230
4033151	3602964
4033151	3880201
4033153	3342300
4033154	3741139
4033157	3010306
4033158	3748880
4033160	440949
4033160	458832
4033160	3611760
4033161	3416550
4033162	2421492
4033167	2245419
4033175	3839900
4033177	3538753
4033180	3584243
4033183	2659154
4033191	3869916
4033193	2738046
4033194	2924112
4033196	660570
4033196	3924483
4033200	921078
4033203	3683721
4033208	3167982
4033208	3630109
4033209	3345890
4033211	2267940
4033216	1637013
4033217	3760697
4033219	3515792
4033221	3871247
4033224	2981153
4033224	3138990
4033225	3170431
4033228	3566740
4033232	3886241
4033234	2878785
4033237	3777624
4033240	3103961
4033243	3252495
4033246	2564971
4033251	3108367
4033252	2889507
4033253	679463
4033254	3037447
4033254	3083636
4033254	3128698
4033254	3168863
4033255	3818398
4033256	3605611
4033256	3884144
4033259	3679316
4033260	3916323
4033262	1981912
4033262	2213419
4033266	3043222
4033266	3604356
4033267	3630151
4033268	3799070
4033269	3527177
4033270	1844255
4033271	3259087
4033272	3939811
4033276	1728106
4033281	2881591
4033281	3315629
4033285	3806979
4033288	1992997
4033288	3467059
4033289	2083042
4033290	3678848
4033291	3753801
4033298	2526416
4033304	2393749
4033304	3369532
4033308	3796049
4033308	3814070
4033309	3926161
4033310	3779225
4033311	3715004
4033312	2907411
4033313	342563
4033313	2031359
4033314	2147390
4033314	3313846
4033314	3752137
4033315	1663207
4033324	2277311
4033330	3793525
4033332	2755796
4033332	3611174
4033333	2549836
4033335	3769966
4033337	3669096
4033342	2317236
4033347	655744
4033349	3732858
4033353	2860372
4033355	2377153
4033355	3924639
4033356	3424165
4033357	3348548
4033359	2930720
4033359	3025860
4033359	3477865
4033367	3747131
4033368	3151622
4033369	2015904
4033369	2230241
4033369	2460721
4033370	3448755
4033371	2944627
4033371	3685533
4033372	3935877
4033375	2955613
4033376	3552484
4033380	3840052
4033381	2531658
4033385	3493186
4033387	3844511
4033388	3146804
4033388	3796201
4033393	3552467
4033395	1414478
4033395	3846201
4033397	3263735
4033399	3255498
4033400	3551991
4033401	3346039
4033401	3680625
4033403	3369432
4033404	3623536
4033405	3279000
4033407	2576843
4033408	3457932
4033409	2942671
4033409	2988146
4033411	2514259
4033411	3061009
4033412	3811506
4033412	3978926
4033415	3485686
4033415	3762476
4033416	3095045
4033419	3597929
4033420	3630299
4033423	3829119
4033424	3007616
4033424	3420489
4033424	3745853
4033425	3446318
4033425	3616709
4033427	3872942
4033428	3687225
4033430	3983333
4033431	2205804
4033432	3650352
4033433	636494
4033434	3782511
4033435	3172515
4033436	3163271
4033437	2399569
4033439	3765514
4033440	3900091
4033441	2753975
4033442	3360091
